Id,SalePrice
1726,187663.73625503853
1727,155574.07245113363
1728,170133.17249833068
1729,169479.29854507698
1730,153384.2996028039
1731,118217.15190369224
1732,124735.95746132353
1733,110474.87283407783
1734,120980.6868230757
1735,120562.9052467175
1736,104724.55433753101
1737,302456.5863360415
1738,265098.3172895524
1739,230701.09756635712
1740,214278.72582952195
1741,191694.04610034009
1742,172755.15244504428
1743,180273.80405802032
1744,320787.40200117766
1745,220692.4252167016
1746,187782.66283312556
1747,219666.17741197842
1748,216913.43195015792
1749,140799.66840420544
1750,124867.14519291028
1751,254481.82542377245
1752,113218.5437576343
1753,150547.15522743858
1754,192098.6480034903
1755,164362.74663496684
1756,125136.4166295935
1757,121050.22313511046
1758,145787.59277320464
1759,162252.24670183123
1760,164867.78593256735
1761,149145.55471774228
1762,181044.07103242897
1763,189796.4380996089
1764,115764.40277399335
1765,158201.35940746838
1766,191615.14081257442
1767,227812.99930026953
1768,138632.09105663098
1769,174219.84705956408
1770,155655.38335389752
1771,119762.06911670085
1772,133013.27479088417
1773,121847.41435651219
1774,145253.3536741108
1775,144519.51406202704
1776,133104.0640729071
1777,106746.87277772678
1778,142519.2735118027
1779,127532.38135702143
1780,175343.47514235036
1781,125793.18017467781
1782,85428.23316771402
1783,142454.0648249989
1784,105353.68612520355
1785,122314.819842233
1786,139491.6689186613
1787,165283.36898540554
1788,59196.82487658376
1789,101713.14158704018
1790,79003.50868577257
1791,179355.6737351164
1792,156250.97291401395
1793,126714.70588538505
1794,160839.93471936893
1795,137183.0794871061
1796,129401.22022083575
1797,116500.30429742293
1798,120167.6578497201
1799,109489.47666132651
1800,134528.65808656078
1801,125920.86512950953
1802,136082.9640494312
1803,146371.87543954467
1804,141561.47140530075
1805,134581.67170977656
1806,128384.24348782959
1807,136672.30684145997
1808,127379.2123099821
1809,124652.48357994115
1810,136258.32655596378
1811,88038.84955405
1812,97988.92758336547
1813,125295.86023609922
1814,93353.00815500654
1815,56211.64415914286
1816,98161.06824251078
1817,106445.3513571416
1818,137377.3093769596
1819,119230.31758358746
1820,49088.50819209289
1821,114101.24728203917
1822,150063.59030465555
1823,42930.68602875396
1824,130877.36172421553
1825,137207.81607489788
1826,106376.09478375595
1827,103663.54956669106
1828,137498.45739927277
1829,130348.63875616377
1830,145444.91001384443
1831,140348.7673906952
1832,74014.2613078035
1833,139954.71643571346
1834,116053.51939678835
1835,118337.8629466444
1836,126671.62526713088
1837,92701.66705451706
1838,129760.32725237936
1839,94655.13207144734
1840,144046.82372434053
1841,137075.80108929405
1842,91329.81755049695
1843,131485.41893018264
1844,143945.9832899272
1845,143910.50469523878
1846,158774.42850969732
1847,174335.4306109345
1848,51996.35745675847
1849,109084.11746204707
1850,117536.1471390209
1851,154146.22432559903
1852,128448.46300255664
1853,123310.2728762172
1854,166477.08029151254
1855,159556.97526715734
1856,226950.2706784342
1857,125608.35814170084
1858,132351.25561866854
1859,116043.8287785976
1860,152110.9700086203
1861,115801.64693147832
1862,315258.95430166164
1863,291410.2557293874
1864,291509.74821953813
1865,329794.3151928418
1866,302774.4354899512
1867,225380.84583828645
1868,282625.3521101747
1869,205757.7609161383
1870,225781.32222828976
1871,247778.68879979505
1872,179249.20653558918
1873,249133.9723505614
1874,153323.11224773983
1875,198687.0137218632
1876,199593.75513749116
1877,209526.75635595893
1878,202837.66126729234
1879,129923.83820630712
1880,126157.50067687518
1881,250538.24500899547
1882,243680.8718600126
1883,186285.67516011366
1884,205159.59110852235
1885,232465.87155515773
1886,276043.08827281574
1887,218979.63013960703
1888,269599.79302664084
1889,173475.00791152695
1890,111205.69856202237
1891,128917.73979374862
1892,95741.6369060892
1893,126572.92306362386
1894,122743.01667817276
1895,132714.90958830292
1896,125320.29221494426
1897,122298.52882155363
1898,110026.85011735625
1899,164232.22613837477
1900,151409.3379542349
1901,176628.1520062773
1902,159728.3055774949
1903,215628.1647280455
1904,143178.81842858053
1905,198092.89922516898
1906,131737.56560409215
1907,218672.021644347
1908,106532.68048097109
1909,134189.872484263
1910,119591.778559938
1911,231202.34869185934
1912,346610.9398420574
1913,136301.44785678835
1914,52398.113089101054
1915,289603.30819862033
1916,72555.4747869323
1917,242622.4200384693
1918,140625.6364391882
1919,181038.609015366
1920,160202.7347551101
1921,355666.48555802694
1922,301361.2464140537
1923,246228.40485456932
1924,227809.02598163774
1925,198473.0870841124
1926,349963.2215731597
1927,133677.84676253836
1928,159471.74225537464
1929,126733.16418896169
1930,136513.3218303396
1931,140149.28279913004
1932,138646.67316716822
1933,184348.09313816018
1934,179087.059785928
1935,170215.44271755056
1936,192371.8313771584
1937,184208.08026414533
1938,170890.86437031862
1939,244424.8293382115
1940,195537.99215148826
1941,168197.8232476823
1942,182219.62149897704
1943,224930.0750578558
1944,354988.8266959301
1945,383363.6684608747
1946,132560.3309428777
1947,219312.61333525646
1948,170982.42903778882
1949,248128.0436920895
1950,187085.51096225865
1951,244315.55029264744
1952,211726.05049184657
1953,168547.29099017306
1954,182137.96152932994
1955,137445.48787452094
1956,301027.6573610927
1957,149060.77676156367
1958,275213.72652974876
1959,146954.74598164286
1960,113409.53185814555
1961,122171.53766731995
1962,97280.54998337783
1963,105899.36131286663
1964,103978.89200402307
1965,140014.60059214706
1966,132297.98350991134
1967,304908.2467496045
1968,400726.2357262025
1969,368126.12564232806
1970,390731.39326236723
1971,468187.31197692046
1972,371717.7201634812
1973,286037.20488356263
1974,325023.6939450633
1975,523536.5154469309
1976,281827.2991813539
1977,351128.0129700569
1978,342308.55746856064
1979,325007.5796910813
1980,213157.1965709136
1981,331656.19842692587
1982,229097.82148815098
1983,212102.02920425747
1984,175149.93611099094
1985,222924.00792288186
1986,208518.21248411888
1987,186343.739834116
1988,173767.83055558644
1989,192060.10079646404
1990,205756.52103131567
1991,238226.99739424256
1992,212712.64863072804
1993,169926.01859032246
1994,221452.0803000647
1995,181046.4334241891
1996,253203.2648490328
1997,299243.8264959499
1998,316400.62484824087
1999,279786.0177535692
2000,323871.9939341319
2001,294566.2223798213
2002,235046.54337539477
2003,256568.57151900424
2004,295325.05172051804
2005,223545.2229903168
2006,220837.5736910387
2007,253384.3064164585
2008,221852.89414551103
2009,202342.33455321653
2010,196683.25589249295
2011,139592.37726815516
2012,175583.53639662464
2013,178415.5898746571
2014,183076.14403386327
2015,212227.73472080007
2016,192785.83290631612
2017,197428.30507514032
2018,112926.49741984776
2019,134095.07491415067
2020,101394.59909303527
2021,99444.5054637375
2022,190798.69581745518
2023,147744.86602340173
2024,280896.07248473883
2025,363534.13911479304
2026,173306.5610258247
2027,163246.0126813449
2028,155125.86308047932
2029,170056.41210690775
2030,259131.4270480203
2031,226232.02954691826
2032,238056.82251682325
2033,240692.03587624576
2034,176658.42189322444
2035,221175.46980141662
2036,202640.73965152074
2037,219173.88767399016
2038,334023.11329470493
2039,232541.79791262036
2040,283160.56468370045
2041,296374.1537429733
2042,205199.2158726792
2043,178184.31557788106
2044,165757.77622835574
2045,209321.13217390538
2046,153558.35304417927
2047,143869.4350277675
2048,138628.6206710841
2049,143400.5897515476
2050,172309.3871599243
2051,101631.81986873032
2052,122394.27612199486
2053,148728.0633718354
2054,91917.05064139559
2055,159679.55974686376
2056,150523.17952722585
2057,109816.06673270177
2058,214061.6516039478
2059,132045.5045905061
2060,175918.1064003181
2061,169989.29966538103
2062,128486.00321725954
2063,122071.62552790085
2064,138441.87660841446
2065,120461.30275102798
2066,168575.46195098848
2067,107386.54857547328
2068,146161.8332246199
2069,88448.58287533454
2070,116715.70206210657
2071,93118.54639483026
2072,135742.30458934058
2073,127938.86912992621
2074,175162.78031667753
2075,145772.32689608354
2076,113910.1534900644
2077,159439.8250779658
2078,122544.4114425418
2079,133018.36778433077
2080,117846.92961258236
2081,124588.50355662382
2082,122825.9581175932
2083,152016.87181031104
2084,107457.81948300489
2085,113792.23305815211
2086,112977.71221260005
2087,119073.60062107627
2088,93471.59352208023
2089,76801.8461554122
2090,124725.95074056947
2091,111582.68826742505
2092,121273.25158184342
2093,115551.91862587942
2094,110885.08794122346
2095,152314.21313936776
2096,86389.19534997875
2097,96134.2120958604
2098,151726.4033385607
2099,52100.479414457586
2100,72170.6598164626
2101,110421.86633516033
2102,122992.74188300587
2103,104836.0417537721
2104,135917.21966187994
2105,127976.76824473051
2106,66737.3872609215
2107,183748.94888746284
2108,116481.14256691658
2109,111217.11179693002
2110,124386.8792593216
2111,142398.2790560898
2112,136493.20358113936
2113,122663.78373931278
2114,123963.69748311587
2115,165981.0940913378
2116,117429.52044894033
2117,149209.60344124306
2118,129591.5487735834
2119,115114.51495828084
2120,110226.3702978505
2121,126149.70618700207
2122,118014.37409703259
2123,83577.1192961068
2124,155224.20124584078
2125,120586.90957651201
2126,153969.15573048708
2127,159087.93860226564
2128,127082.136893891
2129,90375.2209239261
2130,137214.74472672708
2131,135722.99485166697
2132,117953.33692224036
2133,123427.33104807556
2134,121425.85383514289
2135,97049.10098322449
2136,82709.88675190837
2137,105633.1637446308
2138,139816.8109449029
2139,149439.80713336344
2140,141081.22912547176
2141,164492.33409627533
2142,127905.24416105714
2143,150177.24782780418
2144,119662.75315956191
2145,140399.28873895848
2146,174915.68137014972
2147,145848.93299552304
2148,134887.01033685083
2149,152151.671076627
2150,239958.40396820815
2151,114828.56070622495
2152,167544.03619892074
2153,164538.5332890148
2154,100692.26041466263
2155,135150.2727332019
2156,253595.33071378316
2157,226896.4000783821
2158,239987.32820135792
2159,223140.78030769282
2160,187087.84273515525
2161,236220.245657415
2162,362861.9348033307
2163,332661.8600613897
2164,249743.78012280748
2165,209700.97142338564
2166,158968.94631759048
2167,215905.29707573587
2168,196329.90288613463
2169,196052.39532435636
2170,216547.48741996547
2171,159622.01784794277
2172,132934.36194492312
2173,178332.23031058745
2174,220074.9357841828
2175,289276.04185191676
2176,301496.7845787734
2177,234554.48654556077
2178,216236.90931261794
2179,133597.57028038043
2180,209825.63799449807
2181,193874.87246209412
2182,226152.47800269327
2183,193017.57850863494
2184,117404.20157412984
2185,125830.71316467952
2186,144727.77887404896
2187,150004.17595447265
2188,156079.60301193935
2189,260944.34107936537
2190,81807.45357535232
2191,80492.24799092737
2192,88097.07322792435
2193,108845.12866705985
2194,101557.63960877362
2195,102316.77623957056
2196,103307.45112955038
2197,117480.25513400963
2198,159511.56598285702
2199,184198.98334804087
2200,148183.30504869838
2201,144832.13646692803
2202,214115.67630356073
2203,133824.3883512721
2204,179704.06617294071
2205,121761.22253891727
2206,141968.42933697047
2207,225688.50459976203
2208,281791.66644820233
2209,249522.47728292778
2210,118545.55225407741
2211,118907.6671200782
2212,118602.00348300466
2213,108745.68338581355
2214,134531.01202611253
2215,101733.23611035151
2216,150227.71784467238
2217,65946.26561254334
2218,63727.41865744202
2219,57635.02784642909
2220,59436.976224389895
2221,290446.79384215444
2222,266777.52020389424
2223,284056.8837950652
2224,209673.06692979462
2225,120052.14853102449
2226,179066.38509555894
2227,196374.41077742187
2228,262954.57640353
2229,264450.132632239
2230,154350.5566598075
2231,217554.1109531591
2232,177629.57523492514
2233,188011.7363841132
2234,240862.34306570946
2235,213906.87273893418
2236,259449.83448349423
2237,300613.8355303188
2238,196085.4854162509
2239,109980.33617936342
2240,147603.0321853568
2241,157985.62241270926
2242,122630.89139473671
2243,132251.9606588364
2244,106460.83496530268
2245,99044.74310048163
2246,143533.06504774597
2247,116891.74354629949
2248,118281.20148555648
2249,115619.65655323757
2250,126152.41112232624
2251,111307.68350379489
2252,183794.42199207342
2253,155918.48762991122
2254,182461.80838757203
2255,184830.37063783477
2256,175892.5427798516
2257,204703.72202629477
2258,157140.41573811386
2259,171131.20418978902
2260,150811.26770032223
2261,200296.9869409699
2262,219381.9487974521
2263,373354.8279207094
2264,515115.0837150511
2265,168144.44106772926
2266,302208.6379502221
2267,363779.6210424914
2268,443153.7818864905
2269,150958.3348768453
2270,202015.00190860408
2271,214314.35192153818
2272,198118.68004947487
2273,163002.27605950186
2274,180027.90147822397
2275,153637.0931423843
2276,190163.90762705298
2277,178426.36006918535
2278,148371.40790011495
2279,121556.32967900044
2280,115992.47716036974
2281,164312.60244112107
2282,185751.76483112207
2283,108766.44061220923
2284,109894.58040839172
2285,137898.92064034106
2286,122638.67610316962
2287,362116.6413857369
2288,284934.1689219498
2289,383703.34740408225
2290,436848.23901265545
2291,330970.0466077266
2292,438781.33657456737
2293,463178.5969341665
2294,391284.0662444942
2295,496027.65520064684
2296,292736.18538738467
2297,345661.0000761321
2298,343054.5200008146
2299,347518.7840080458
2300,341268.19704854663
2301,323595.2485986152
2302,259707.62754332088
2303,255789.0937970715
2304,261164.5599000154
2305,208051.40423255824
2306,200725.3737934304
2307,210319.29561538075
2308,233900.87286218384
2309,278094.4995690934
2310,221556.15285679925
2311,207499.79280035006
2312,177570.95326091623
2313,172610.97662569553
2314,176585.55684285628
2315,181930.44501673043
2316,198974.27182440262
2317,194805.5598898227
2318,183688.5498112833
2319,185774.03648357443
2320,184974.33558480372
2321,234904.065198174
2322,185590.9481468363
2323,197824.8813372043
2324,185924.15276131275
2325,220328.7587937287
2326,178991.50290327723
2327,200330.0555944114
2328,220203.598099408
2329,190218.25895463856
2330,177481.65061775286
2331,349631.88289564836
2332,385925.3812974949
2333,321824.2901302745
2334,261133.15060307534
2335,284220.6968909551
2336,304042.80743225716
2337,199517.70263503023
2338,263013.02111702925
2339,223218.8123826756
2340,385106.28015866515
2341,216162.99161899032
2342,238950.21824388384
2343,235240.33656193374
2344,215775.91856311745
2345,232726.07861580973
2346,213633.39393339359
2347,199777.4224882216
2348,251950.80725500558
2349,181984.10426498117
2350,308011.0766317018
2351,254952.73756483378
2352,258399.0790117368
2353,240159.46455331627
2354,141193.57576737978
2355,146894.10052388703
2356,148717.71525432682
2357,185918.06259409376
2358,201363.28815357637
2359,132941.10751891174
2360,114598.61809197889
2361,147158.8316175272
2362,262591.56416382134
2363,128426.11297243772
2364,155615.48896854924
2365,216615.45030841613
2366,193835.7829054223
2367,221868.48526309233
2368,210124.47774799756
2369,219483.05083978776
2370,169159.82589848345
2371,164681.44223861612
2372,196713.00761118706
2373,292273.6187040065
2374,318790.08018736576
2375,249200.47571557236
2376,289140.8720118605
2377,333036.74176323734
2378,147462.68125411225
2379,196323.16050758265
2380,150461.94494274457
2381,168130.4193306109
2382,210919.83586351975
2383,201483.17319541713
2384,244023.67024359718
2385,159105.83101715439
2386,130152.51384430763
2387,136400.79371382322
2388,103582.3540531285
2389,117662.0620012822
2390,150275.4511027346
2391,145997.46053225297
2392,115959.41174072001
2393,169968.1124858755
2394,138474.34519328264
2395,212099.3994657164
2396,138999.8088361015
2397,230315.3293724213
2398,127908.57793745122
2399,68273.67069807036
2400,65138.01301332789
2401,123541.93230105817
2402,140325.27052457264
2403,148139.5800706649
2404,156355.23018818305
2405,159898.39127582542
2406,139826.15403383947
2407,119006.903753196
2408,149242.27446713753
2409,117907.96611585125
2410,172140.57960497064
2411,111864.5083976684
2412,155974.82913029462
2413,130674.9394114335
2414,160225.92640114907
2415,134724.82719750406
2416,128330.2850183984
2417,135251.5650825554
2418,135621.410480025
2419,124048.01795688865
2420,121211.08243435154
2421,154502.10914769417
2422,104631.6992657868
2423,112748.43177353923
2424,160224.8946940971
2425,188337.85127809766
2426,128141.75274587693
2427,135202.29485312128
2428,185533.98846423643
2429,111190.57462648163
2430,132161.31716957787
2431,106472.4816481972
2432,150108.14302186033
2433,145311.30704352946
2434,139006.63087563842
2435,152368.16562360665
2436,107732.37646329496
2437,102024.6600151713
2438,119586.53097672621
2439,101275.49363289202
2440,123323.7245527948
2441,91751.24077130013
2442,95381.95600716805
2443,129893.7289485712
2444,135258.96251001424
2445,92504.8727533294
2446,135944.01308832475
2447,187613.3954043693
2448,127996.26908845911
2449,112014.93892922591
2450,156935.70583481874
2451,120281.83781450338
2452,193102.3160041509
2453,94813.9099816943
2454,118472.17434402619
2455,119353.51547880532
2456,139188.24057616014
2457,140503.93054185703
2458,132978.4722549571
2459,109383.52744743004
2460,143641.98218076106
2461,130585.28256317566
2462,131639.92320927343
2463,129176.32716220236
2464,172066.4613164054
2465,145520.59542366856
2466,113656.01869232417
2467,126705.34655888651
2468,89765.13401218186
2469,85692.5777056667
2470,194055.73868137161
2471,217738.25345580187
2472,169632.8621173079
2473,113764.72111548214
2474,81370.45843953647
2475,213126.3866694442
2476,114782.19576508188
2477,128787.53372129775
2478,156535.51586915387
2479,105115.82818861605
2480,149656.57412823723
2481,119282.9612029805
2482,122399.97946027311
2483,106848.16800399192
2484,119732.22812612701
2485,127902.93297769743
2486,153118.2216198487
2487,158737.49126156032
2488,168331.3861053841
2489,156850.99748327868
2490,142921.91296759262
2491,90689.69118000285
2492,203708.92675725318
2493,161267.77324796695
2494,147115.4782682599
2495,88899.36033646777
2496,257945.03079019976
2497,154429.14022526005
2498,107274.26525808283
2499,85695.8993929688
2500,117274.52721564022
2501,133586.50620025943
2502,141643.51968802992
2503,99344.17034557527
2504,181809.45600492717
2505,231580.23397933668
2506,253377.1574230061
2507,289050.99861236056
2508,250714.44539885636
2509,216081.52067790003
2510,216201.38080668947
2511,172744.0833934949
2512,206753.30450964594
2513,224350.81872642887
2514,287400.8760433779
2515,152518.10896733007
2516,179031.74248368246
2517,150146.49667992088
2518,157121.25183429627
2519,238553.0884448219
2520,219127.81893086573
2521,187046.19757353305
2522,224927.7391629727
2523,116081.18466802308
2524,136153.3308370004
2525,148147.71523489436
2526,144734.30211670668
2527,118546.58558593235
2528,126244.9675016715
2529,133550.59799946935
2530,130224.98798587706
2531,251682.83121868502
2532,225995.9959678164
2533,193220.0303713047
2534,237190.13533574855
2535,290998.5355919907
2536,236123.59341637976
2537,247670.1234168515
2538,183732.29582347482
2539,190481.61935277755
2540,182752.3904695355
2541,182003.36232709448
2542,164448.28320475557
2543,116533.2056962144
2544,117318.1204069466
2545,137540.2548262272
2546,122423.04432808937
2547,138927.29452811615
2548,150442.85334795894
2549,154770.1697025405
2550,606640.1708486249
2551,140348.49350578335
2552,125680.87576961899
2553,73164.63294928237
2554,92117.53292853106
2555,113517.29859079968
2556,96374.88009445282
2557,102789.33111126094
2558,138818.11875224602
2559,146800.43789055623
2560,153860.8617436149
2561,145146.4897038606
2562,142400.17223418536
2563,147656.99766894654
2564,198917.03885778255
2565,138957.6504645346
2566,160023.40681028535
2567,143679.09978530146
2568,207079.68374028802
2569,237060.54000216164
2570,116727.42900606626
2571,198259.39188104472
2572,147282.12929733552
2573,227092.3076487084
2574,331527.6975453318
2575,136305.44344907397
2576,115687.44257509097
2577,141872.33281290048
2578,82119.24066611561
2579,59799.23547024707
2580,78484.05019018883
2581,89639.55130815461
2582,97809.73910954421
2583,291635.82747664006
2584,185478.7854441498
2585,188148.92975234985
2586,225062.28463111742
2587,197142.21561701776
2588,137951.13824479718
2589,150315.71054741697
2590,199130.54197375578
2591,241323.77587977602
2592,215396.95875801094
2593,254930.5321141251
2594,187535.913798873
2595,199647.15834595243
2596,294659.77028709743
2597,178957.0770429946
2598,281280.09129863256
2599,337220.06424029794
2600,152167.57218910503
2601,136644.68166352564
2602,83835.49954610068
2603,94701.7623208397
2604,89841.06238367091
2605,80764.64201558178
2606,147421.53642551336
2607,199705.5430670845
2608,195497.06299114338
2609,171870.58590372704
2610,107112.10658465835
2611,126668.49160345428
2612,164217.66141696443
2613,127371.56807964604
2614,119844.14878531123
2615,155387.70542166493
2616,147701.9951454712
2617,179552.510645348
2618,194513.8866850865
2619,199121.03857850374
2620,182966.27818186034
2621,174566.44102146168
2622,176471.8677914948
2623,239848.7329264383
2624,309693.9589834156
2625,297158.00744806475
2626,172753.236638377
2627,164241.93536423228
2628,472883.3338441827
2629,504136.1821227947
2630,391638.00861895725
2631,462426.10328010935
2632,411596.03889387404
2633,315324.3051677355
2634,425000.02541450725
2635,153860.51284895994
2636,167658.6321147456
2637,168362.16573345562
2638,265759.1770920075
2639,191637.22735505932
2640,145444.06766962062
2641,101289.47674561129
2642,189369.18324064236
2643,103020.9341946927
2644,116650.4038388376
2645,109566.64707047706
2646,94105.57666566981
2647,103073.59245423853
2648,140787.93259649424
2649,157296.6791609227
2650,128860.08368777152
2651,138264.81406566396
2652,390724.3760545047
2653,269909.8149211868
2654,265903.0966389666
2655,400408.8306881555
2656,333113.22364005144
2657,349565.3303949019
2658,312712.81850219483
2659,310784.9797908409
2660,367300.4226900762
2661,357571.3695944717
2662,361028.9839665061
2663,296507.7649163179
2664,272017.0440569385
2665,331053.5554851896
2666,288063.99959511135
2667,174539.26575354047
2668,180342.6894094727
2669,188675.92336044204
2670,276466.15568872617
2671,187740.52218510938
2672,199071.68894963939
2673,200825.44340048207
2674,195772.64733764707
2675,170381.3865898442
2676,196249.97108841946
2677,197433.93829410095
2678,240169.34776251204
2679,289973.2833144319
2680,293596.03332266014
2681,375506.9996331573
2682,321265.94220613234
2683,480491.4299030366
2684,313061.3377542831
2685,330256.35284218873
2686,254419.54259980467
2687,301781.54814836313
2688,218054.59486237308
2689,208825.85274675075
2690,377089.00716478634
2691,191396.39552064135
2692,143468.89761833264
2693,205605.3108628883
2694,138876.3395856385
2695,193404.23579038994
2696,183898.98706769542
2697,182518.28231903294
2698,191149.71071951045
2699,173192.0107397252
2700,155566.98998088622
2701,147613.00020343825
2702,109635.4052685785
2703,123837.41724421181
2704,141257.90326567314
2705,112821.57354923047
2706,104485.03005562516
2707,117540.88042895793
2708,132157.90887042735
2709,102537.91753438447
2710,124956.7213619913
2711,280156.2981862199
2712,385109.5197296874
2713,170280.21604058088
2714,150608.7834150011
2715,171436.72012280987
2716,143549.19505428945
2717,199451.22207347798
2718,219344.05149661604
2719,152588.75632357097
2720,173622.02726759325
2721,129961.2644689203
2722,160144.67568165707
2723,141692.3220532601
2724,122877.9713574147
2725,126855.30509096466
2726,150665.83170901728
2727,177537.28017376337
2728,188836.34787144812
2729,147881.8097713435
2730,150555.4994471036
2731,132159.06442477624
2732,133981.328346316
2733,157282.772415858
